test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
5,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,3959,297439,8337,3667,0.32197462600000004,0.51914503,0.397450055,0.7459399870000001
6,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1924,295951,9825,5702,0.163758618,0.252294781,0.198606452,0.610081708
7,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4096,293801,11975,3530,0.254869019,0.5371098870000001,0.345697768,0.7489736159999999
0,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1128,266029,39747,6498,0.02759633027522936,0.14791502753737215,0.04651450485556999,0.508963858282317
1,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1393,287895,17881,6233,0.07227352910656844,0.1826645685811697,0.10356877323420073,0.562093560518935
2,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1309,267131,38645,6317,0.03276267707864044,0.17164961972200368,0.05502311895754519,0.5226331270605205
3,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1131,267909,37867,6495,0.029001487255756707,0.14830841856805665,0.04851578586135896,0.5122346995775766
4,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1845,257695,48081,5781,0.03695469294555944,0.2419354838709677,0.06411592994161801,0.5423464636140982
5,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1512,267776,38000,6114,0.038266855638793285,0.1982690794649882,0.06415206415206415,0.5369975505639525
6,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,2002,254279,51497,5624,0.03742126021047122,0.26252294781012325,0.06550511247443762,0.5470544072942092
7,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1433,260890,44886,6193,0.030937628187137026,0.18790978232362968,0.053128186115488,0.5205580254823632
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1225,295621,10155,6401,0.10764499121265378,0.16063467086283767,0.12890666105440388,0.5637120426680888
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,2014,294247,11529,5612,0.1487115114819464,0.2640965119328613,0.1902782370447352,0.6131962204894802
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1747,296029,9747,5879,0.1519923438315643,0.22908471020194074,0.1827405857740586,0.5986042173792394
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1718,294454,11322,5908,0.1317484662576687,0.2252819302386572,0.16626342785251133,0.5941274127149542
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2047,292167,13609,5579,0.13074859478794074,0.2684238132703908,0.1758439996563869,0.6119586885932301
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,3861,292270,13506,3765,0.22231818967006392,0.506294256490952,0.3089665106229745,0.731062334147836
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2159,290855,14921,5467,0.12640515222482435,0.2831104117492788,0.17477535821257995,0.617156626522434
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,3825,292608,13168,3801,0.2250926852233273,0.5015735641227379,0.31073561070717737,0.7292546801305437
0,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1525,263298,42478,6101,0.03465672795036702,0.1999737739312877,0.05907532588274032,0.5305275441787671
1,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1093,267404,38372,6533,0.0276954263271253,0.14332546551271966,0.046420759805483006,0.5089174551675366
2,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1040,262232,43544,6586,0.023326753992463662,0.13637555730396014,0.039839111281363734,0.4969853298005333
3,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1065,270143,35633,6561,0.02902065507657093,0.13965381589299766,0.048055229672412235,0.5115603991295871
4,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1821,272137,33639,5805,0.05135363790186125,0.2387883556254917,0.0845286171842362,0.5643882257432571
5,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1939,261456,44320,5687,0.041916167664670656,0.2542617361657488,0.07196808017073396,0.554659516505249
6,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1916,255192,50584,5710,0.036495238095238094,0.25124573826383423,0.06373282772843697,0.5429087254450352
7,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1536,264622,41154,6090,0.0359803232607168,0.2014162077104642,0.06105413784879561,0.5334137445857015
0,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1082,287984,17792,6544,0.05732754053194871,0.14188303173354316,0.08166037735849056,0.5418483234644901
1,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,834,287347,18429,6792,0.04329543684784302,0.1093627065302911,0.0620328015173491,0.5245465487023283
2,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1227,289850,15926,6399,0.07153267649973766,0.16089693154996065,0.0990354735865047,0.5544065265776594
3,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,817,290050,15726,6809,0.04938644744000484,0.1071334906897456,0.06760726550539947,0.5278518429326494
4,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1332,285137,20639,6294,0.0606253698056529,0.17466561762391816,0.09000912254620401,0.5535842477738135
5,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1284,283433,22343,6342,0.054344605747661576,0.16837136113296616,0.08216811186126131,0.5476507661193061
6,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1237,284253,21523,6389,0.054349736379613364,0.16220823498557566,0.0814190745738169,0.5459100538645109
7,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1251,285383,20393,6375,0.05779892810940676,0.16404405979543665,0.08548001366586948,0.5486757241052428
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1817,293833,11943,5809,0.13204941860465114,0.2382638342512457,0.1699242495090246,0.5996029155035204
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1822,293579,12197,5804,0.12996647407090378,0.23891948596905324,0.16835296835296834,0.5995154046453502
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1541,294272,11504,6085,0.1181295515523189,0.2020718594282717,0.1490977698224566,0.5822247738353227
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,2004,294770,11006,5622,0.15403535741737126,0.26278520849724624,0.19422368676100016,0.6133957699647029
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2222,286258,19518,5404,0.10220791168353266,0.2913716233936533,0.15133147177007422,0.6137702918391531
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1951,292810,12966,5675,0.1307903733994771,0.2558353002884868,0.17309142527613894,0.6067158553663669
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2128,289095,16681,5498,0.11313732787495348,0.2790453710988723,0.1609986759977303,0.6122461824883717
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4104,292096,13680,3522,0.2307692307692308,0.5381589299763966,0.32302243211334125,0.7467101488875233
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,2002,290503,15273,5624,0.11589001447178005,0.26252294781012325,0.16079675515039554,0.6062873098110844
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,2033,294556,11220,5593,0.1533992303629367,0.2665879884605298,0.19474112744863264,0.6149472305862902
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1973,294732,11044,5653,0.15157102250902665,0.25872016784683977,0.19115438647483407,0.611301112650331
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1726,295049,10727,5900,0.13860114028748094,0.2263309729871492,0.17192091239603569,0.5956248685248655
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4164,290281,15495,3462,0.21181138409888603,0.5460267505900865,0.30522264980758657,0.7476762003696076
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4446,293443,12333,3180,0.2649740747362775,0.5830055074744296,0.3643515673017824,0.7713360303841721
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4186,292915,12861,3440,0.24555640288613834,0.5489116181484396,0.3393182831435172,0.7534257086085194
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4377,290408,15368,3249,0.22167637376551025,0.5739575137686861,0.3198275547111906,0.7618492503174444
0,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1471,297518,8258,6155,0.15119745099999998,0.192892735,0.16951887100000002,0.582943019
1,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,3697,299353,6423,3929,0.365316206,0.48478888,0.416657275,0.7318916540000001
2,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,3564,294864,10912,4062,0.246200608,0.467348544,0.32250475100000003,0.715831145
3,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1675,298047,7729,5951,0.178115695,0.219643325,0.196711685,0.597183326
4,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4148,294411,11365,3478,0.267388642,0.543928665,0.358528891,0.753380467
5,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4102,295257,10519,3524,0.28055536600000003,0.537896669,0.368768823,0.751747835
6,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4149,293693,12083,3477,0.25560621,0.544059795,0.347807863,0.75227197
7,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3772,292974,12802,3854,0.227585375,0.494623656,0.311735537,0.726378203
0,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1047,291921,13855,6579,0.07025902563414307,0.13729346970889064,0.09295099431818184,0.5459912615668099
1,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1082,291157,14619,6544,0.06891280810139483,0.14188303173354316,0.09276803703862477,0.5470367620600634
2,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,927,289109,16667,6699,0.05268841650562692,0.12155782848151064,0.07351308485329103,0.5335253037546478
3,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1155,287950,17826,6471,0.060850324008218735,0.15145554681353265,0.08681925808997631,0.5465789847510183
4,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1207,286705,19071,6419,0.059522635368379526,0.15827432467873065,0.08651089449541284,0.5479525696963848
5,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1388,282060,23716,6238,0.055289993626513705,0.18200891686336207,0.08481515429269784,0.5522244364548091
6,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1192,284369,21407,6434,0.052745696712243904,0.15630736952530816,0.07887510339123242,0.5431493024697338
7,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1214,285422,20354,6412,0.05628709198813056,0.15919223708366115,0.08316777420017811,0.5463135849224491
0,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,3875,295994,9782,3751,0.2837372775865856,0.5081300813008129,0.36414039374148377,0.7380696714912836
1,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1689,297851,7925,5937,0.1756812981069274,0.2214791502753737,0.1959396751740139,0.5977807425281949
2,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1406,298840,6936,6220,0.16854471349796213,0.1843692630474692,0.17610220440881766,0.5808429958165503
3,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1477,298555,7221,6149,0.16980915152908715,0.19367951744033568,0.1809605488850772,0.5850320955942194
4,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4087,296204,9572,3539,0.2992166337213559,0.535929714135851,0.38402630960770495,0.7523128765331549
5,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4080,293203,12573,3546,0.2450009007386057,0.5350118017309206,0.3360929198072408,0.7469467333703005
6,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4063,296262,9514,3563,0.29925609486631805,0.5327825858903751,0.38324765363391977,0.7508341530780953
7,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4071,295684,10092,3555,0.28743910188519384,0.533831628638867,0.37367479003166737,0.7504135381434092
0,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1010,263705,42071,6616,0.023444209744434903,0.13244164699711514,0.03983670893564991,0.4974270005693544
1,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1088,264590,41186,6538,0.02573685953541184,0.14266981379491214,0.04360721442885772,0.5039882217423098
2,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1184,267890,37886,6442,0.030304581520348088,0.15525832677681614,0.0507109816686654,0.5156785851873721
3,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1139,267038,38738,6487,0.028562830704416082,0.14935746131654865,0.04795486600846263,0.5113349757527226
4,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1821,256345,49431,5805,0.03553032076797003,0.2387883556254917,0.06185672067665344,0.5385654011919516
5,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1295,263193,42583,6331,0.02951365148821733,0.16981379491214266,0.05028735632183908,0.5152758603570184
6,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,2044,262201,43575,5582,0.04480589228172472,0.26803042223970625,0.0767771621748521,0.5627620715667162
7,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,2222,259531,46245,5404,0.045845626921410434,0.2913716233936533,0.07922557181823044,0.5700667310626369
0,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1534,296295,9481,6092,0.13926463912846118,0.2011539470233412,0.1645834450941473,0.5850737947141195
1,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1445,298137,7639,6181,0.1590708938793483,0.1894833464463677,0.172950329144225,0.5822505032163815
2,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1325,294680,11096,6301,0.1066741808228001,0.17374770521898766,0.13218935501571308,0.5687298517722797
3,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1702,291679,14097,5924,0.10772833723653397,0.2231838447416732,0.14531483457844185,0.5885407345732332
4,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1913,293215,12561,5713,0.13216802542489986,0.2508523472331497,0.17312217194570134,0.6048866283285209
5,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1543,294569,11207,6083,0.12101960784313726,0.2023341201153947,0.15145268943855514,0.5828415538047541
6,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1745,293573,12203,5881,0.1251075422999713,0.2288224495148177,0.16176879577268935,0.5944570753146795
7,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1782,293110,12666,5844,0.12333887043189368,0.2336742722265933,0.16145691764066322,0.5961258965130664
0,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1184,290476,15300,6442,0.0718272264013589,0.15525832677681614,0.09821650767316467,0.5526108493284426
1,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1174,288814,16962,6452,0.06473312748125276,0.15394702334120114,0.09114199208136016,0.5492375219264742
2,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1130,289530,16246,6496,0.06503222836095764,0.14817728822449516,0.0903927685785137,0.5475234460587706
3,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,774,291960,13816,6852,0.05305003427004798,0.10149488591660112,0.06967951026287361,0.5281557418437592
4,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1364,282342,23434,6262,0.05500443584160013,0.17886178861788618,0.08413520848754011,0.5511119941990588
5,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1361,283797,21979,6265,0.05831191088260498,0.17846839758720168,0.08790286120260933,0.5532944912953015
6,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1400,282422,23354,6226,0.05655651611860709,0.1835824809861002,0.08647313156269303,0.5536031550972048
7,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1317,282359,23417,6309,0.053246543219859305,0.17269866247049567,0.08139678615574784,0.5480582292520967
0,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1747,295508,10268,5879,0.14540158135663753,0.22908471020194074,0.17789318262817574,0.5977522865540601
1,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1863,295790,9986,5763,0.15722845809772976,0.24429583005507474,0.1913222079589217,0.6058189683476148
2,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1684,293853,11923,5942,0.1237598294995223,0.22082349855756625,0.15862101445862573,0.5909154513351904
3,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1894,293561,12215,5732,0.13424055567368345,0.24836087070548124,0.17428111341154814,0.6042066637029054
4,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4083,291526,14250,3543,0.22271314023891345,0.535405192761605,0.31457298046920146,0.7444012254425995
5,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,3981,293514,12262,3645,0.2450901926983932,0.5220298977183321,0.3335707402907537,0.7409643235648329
6,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4331,293684,12092,3295,0.2637155209157888,0.567925517964857,0.3601812965196057,0.7641901149554283
7,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,2249,292272,13504,5377,0.14276645718275885,0.2949121426698138,0.19239488429787416,0.6253745476051178
0,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1519,296675,9101,6107,0.14303201506591334,0.1991869918699187,0.1665022470678505,0.5847116870290936
1,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1597,297411,8365,6029,0.16030917486448504,0.2094151586677157,0.18160109165340005,0.5910292657971512
2,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1620,295605,10171,6006,0.1373929268085828,0.2124311565696302,0.16686408817016016,0.5895841225786772
3,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1509,297218,8558,6117,0.14989569881791995,0.1978756884343037,0.17057593398519189,0.584943940182826
4,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4539,290388,15388,3087,0.2277814021177297,0.5952006294256491,0.3294741044532356,0.7724381044674161
5,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4532,292693,13083,3094,0.2572807266534204,0.5942827170207186,0.3590982924606791,0.7757482472132006
6,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4364,292682,13094,3262,0.24997135983503266,0.5722528193023866,0.3479508850263117,0.7647153113308542
7,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4029,292926,12850,3597,0.2386989750577641,0.5283241542092839,0.328830850846766,0.743149963662122
0,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1391,289481,16295,6235,0.07864977948659957,0.18240230789404668,0.10990834386852087,0.5645558318811974
1,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1306,287037,18739,6320,0.065153404839112,0.17125622869131918,0.09439485381807668,0.5549864027659411
2,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1308,290744,15032,6318,0.08004895960832313,0.17151848937844216,0.10915463573395642,0.5611791599212863
3,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1301,286220,19556,6325,0.0623771395694491,0.17060057697351164,0.09135273672014886,0.5533226316399137
4,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1549,281592,24184,6077,0.06019508024715346,0.2031209021767637,0.09286849126172847,0.5620151630343816
5,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1429,287773,18003,6197,0.0735384932070811,0.18738526094938368,0.10562495380294183,0.5642544142641325
6,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1510,283142,22634,6116,0.06254141815772034,0.1980068187778652,0.09505823103556814,0.5619926564194386
7,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1678,283462,22314,5948,0.06993997999333111,0.2200367164961972,0.10614207097223101,0.5735308641347607
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1802,294094,11682,5824,0.13363986947493325,0.23629687909782324,0.17072477498815727,0.5990462209313615
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1733,293569,12207,5893,0.12431850789096124,0.2272488853920797,0.16071594176017806,0.5936637525176086
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1849,293509,12267,5777,0.13098611504675545,0.2424600052452137,0.1700855487075706,0.6011712014086463
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1697,295005,10771,5929,0.13610843760025665,0.22252819302386573,0.16890614113665772,0.5936515304505023
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4009,293389,12387,3617,0.2445108563064162,0.5257015473380541,0.3337773707434851,0.7425957503840079
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2084,290690,15086,5542,0.12137449039021547,0.27327563598216625,0.16809162768188415,0.611969433291172
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4297,294181,11595,3329,0.2703876164107727,0.5634670862837661,0.365422229781444,0.7627735855258504
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4263,292186,13590,3363,0.2387833977482776,0.559008654602675,0.3346285176027317,0.7572821777539565
0,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,942,289733,16043,6684,0.05546070061819252,0.12352478363493312,0.0765511356710414,0.5355291361008636
1,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,990,289534,16242,6636,0.05745125348189415,0.12981904012588513,0.07965242577842144,0.5383508627451675
2,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1254,286438,19338,6372,0.0608974358974359,0.16443745082612116,0.0888794386561769,0.5505975386619748
3,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1101,290720,15056,6525,0.06814383858389553,0.14437450826121165,0.09258714207627296,0.5475679249484594
4,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1511,285232,20544,6115,0.06851054182725005,0.1981379491214267,0.10181597655065527,0.5654757559954892
5,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1329,285084,20692,6297,0.060351482675627816,0.1742722265932337,0.0896549397915472,0.5533008875104205
6,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1324,281886,23890,6302,0.05251051003410803,0.17361657487542614,0.08063337393422655,0.5477437434578062
7,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1304,281511,24265,6322,0.050999256912667684,0.17099396800419614,0.07856604910378069,0.5458192460501332
0,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1724,296948,8828,5902,0.16338135,0.226068712,0.189679833,0.598598952
1,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1613,298326,7450,6013,0.177976388,0.211513244,0.193300977,0.5935745020000001
2,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,3741,295621,10155,3885,0.269214162,0.490558615,0.347644271,0.728674015
3,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1442,296930,8846,6184,0.140163297,0.189089955,0.160991403,0.580080141
4,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,3974,296096,9680,3652,0.291050242,0.521111985,0.373496241,0.744727412
5,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4021,295440,10336,3605,0.280072439,0.527275111,0.36582814,0.746736295
